availability,location,size_BHK,total_sqft,bath,balcony,price,area_type_Built-up  Area,area_type_Carpet  Area,area_type_Plot  Area,area_type_Super built-up  Area
28.0,1248.0,3,1200.0,3.0,2.0,240.0,0.0,0.0,0.0,1.0
80.0,186.0,3,1790.0,3.0,2.0,105.0,1.0,0.0,0.0,0.0
28.0,461.0,2,1125.0,2.0,2.0,75.0,0.0,0.0,0.0,1.0
80.0,149.0,3,1830.5,3.0,0.0,84.205,0.0,0.0,0.0,1.0
80.0,635.0,2,1100.0,2.0,1.0,50.0,0.0,0.0,0.0,1.0
80.0,507.0,2,1080.0,2.0,1.0,51.0,0.0,0.0,0.0,1.0
37.0,302.0,2,1105.0,2.0,2.0,57.0,0.0,0.0,0.0,1.0
80.0,173.0,2,1110.0,2.0,2.0,46.5,0.0,0.0,0.0,1.0
80.0,305.0,1,708.0,1.0,1.0,41.0,0.0,0.0,0.0,1.0
80.0,53.0,2,1027.0,2.0,2.0,44.0,0.0,0.0,1.0,0.0
80.0,512.0,3,1600.0,3.0,1.0,100.0,0.0,0.0,0.0,1.0
80.0,1035.0,4,3122.0,6.0,2.0,250.0,0.0,0.0,1.0,0.0
80.0,472.0,2,1205.0,2.0,2.0,37.0,0.0,0.0,0.0,1.0
80.0,214.0,3,1450.0,2.0,2.0,73.0,1.0,0.0,0.0,0.0
31.0,983.0,4,750.0,4.0,2.0,125.0,0.0,0.0,0.0,1.0
80.0,206.0,1,540.0,1.0,0.0,22.0,0.0,0.0,1.0,0.0
80.0,1175.0,2,1200.0,2.0,2.0,42.0,1.0,0.0,0.0,0.0
54.0,1248.0,5,1200.0,5.0,1.0,260.0,0.0,0.0,0.0,1.0
80.0,1257.0,3,1837.0,2.0,2.0,95.0,0.0,0.0,0.0,1.0
80.0,924.0,2,1346.0,2.0,1.0,76.01,0.0,0.0,0.0,1.0
80.0,944.0,2,1012.0,2.0,1.0,68.0,0.0,0.0,0.0,1.0
26.0,1186.0,3,1950.2,3.0,2.0,193.0,0.0,0.0,0.0,1.0
80.0,582.0,2,1125.0,2.0,2.0,55.0,0.0,0.0,0.0,1.0
80.0,700.0,3,1500.0,2.0,2.0,60.0,0.0,0.0,0.0,1.0
80.0,504.0,2,1197.0,2.0,1.0,79.9,0.0,0.0,0.0,1.0
80.0,482.0,3,1230.0,2.0,2.0,31.37,0.0,0.0,0.0,1.0
34.0,1186.0,2,1100.0,2.0,2.0,47.0,0.0,0.0,0.0,1.0
80.0,781.0,3,1563.0,2.0,2.0,52.0,1.0,0.0,0.0,0.0
80.0,1257.0,7,2240.0,4.0,1.0,700.0,0.0,0.0,0.0,1.0
80.0,662.0,4,3729.0,4.0,2.0,384.0,0.0,0.0,0.0,1.0
80.0,557.0,3,1600.0,3.0,1.0,120.0,0.0,0.0,0.0,1.0
80.0,234.0,3,1715.0,3.0,3.0,120.0,0.0,0.0,0.0,1.0
80.0,223.0,4,2400.0,4.0,1.0,180.0,0.0,0.0,1.0,0.0
80.0,104.0,2,1151.0,2.0,2.0,42.5,0.0,0.0,0.0,1.0
80.0,520.0,6,1200.0,6.0,2.0,220.0,0.0,0.0,0.0,1.0
80.0,56.0,2,1123.0,2.0,2.0,60.0,0.0,0.0,0.0,1.0
80.0,1257.0,2,1276.0,2.0,1.0,69.5,0.0,0.0,0.0,1.0
80.0,559.0,2,1315.0,2.0,3.0,77.0,0.0,0.0,1.0,0.0
80.0,117.0,3,1270.0,2.0,2.0,50.79,0.0,1.0,0.0,0.0
80.0,155.0,2,1325.0,2.0,2.0,52.0,0.0,0.0,0.0,1.0
80.0,145.0,3,1600.0,3.0,2.0,63.2,0.0,0.0,0.0,1.0
80.0,339.0,3,1660.0,3.0,2.0,104.0,0.0,0.0,0.0,1.0
80.0,743.0,2,1299.0,2.0,3.0,58.0,0.0,0.0,0.0,1.0
80.0,639.0,2,953.0,2.0,1.0,90.0,0.0,0.0,0.0,1.0
80.0,848.0,2,1457.0,2.0,3.0,60.0,0.0,0.0,1.0,0.0
80.0,234.0,2,1000.0,1.0,1.0,65.0,1.0,0.0,0.0,0.0
80.0,714.0,3,1100.0,2.0,3.0,76.3,0.0,0.0,0.0,1.0
80.0,290.0,3,1075.0,2.0,1.0,33.53,0.0,0.0,0.0,1.0
80.0,491.0,3,1450.0,3.0,3.0,51.0,1.0,0.0,0.0,0.0
80.0,520.0,5,5515.0,6.0,2.0,425.0,0.0,0.0,0.0,1.0
80.0,520.0,1,950.0,1.0,1.0,40.0,0.0,0.0,0.0,1.0
80.0,266.0,5,1200.0,3.0,1.0,180.0,0.0,0.0,0.0,1.0
80.0,469.0,2,1013.0,2.0,2.0,60.0,1.0,0.0,0.0,0.0
80.0,725.0,2,1140.0,2.0,2.0,56.0,1.0,0.0,0.0,0.0
80.0,1175.0,3,2100.0,3.0,3.0,220.0,0.0,0.0,0.0,1.0
80.0,600.0,3,1430.0,3.0,1.0,61.0,0.0,0.0,1.0,0.0
80.0,389.0,4,600.0,3.0,0.0,95.0,1.0,0.0,0.0,0.0
80.0,1138.0,3,1600.0,3.0,2.0,77.0,0.0,0.0,0.0,1.0
80.0,363.0,2,1190.0,2.0,1.0,48.0,1.0,0.0,0.0,0.0
80.0,415.0,3,1625.0,3.0,2.0,95.0,0.0,0.0,0.0,1.0
80.0,192.0,2,1210.0,2.0,2.0,53.0,0.0,0.0,1.0,0.0
75.0,528.0,3,1615.0,3.0,2.0,150.0,0.0,0.0,0.0,1.0
80.0,1212.0,2,1180.0,2.0,2.0,85.0,0.0,0.0,1.0,0.0
26.0,1035.0,2,1500.0,2.0,0.0,91.0,0.0,0.0,0.0,1.0
80.0,202.0,2,850.0,2.0,1.0,45.0,0.0,0.0,0.0,1.0
34.0,250.0,2,1130.0,2.0,2.0,55.0,0.0,0.0,0.0,1.0
34.0,531.0,2,907.0,2.0,2.0,38.0,0.0,0.0,0.0,1.0
80.0,1080.0,2,1300.0,2.0,3.0,90.0,0.0,0.0,0.0,1.0
80.0,1034.0,3,1891.0,3.0,1.0,110.0,0.0,0.0,1.0,0.0
80.0,28.0,3,1735.0,3.0,3.0,78.0,0.0,0.0,0.0,1.0
80.0,714.0,3,1075.0,2.0,1.0,33.0,0.0,0.0,1.0,0.0
80.0,420.0,5,258.3336,5.0,0.0,75.0,0.0,0.0,0.0,1.0
80.0,662.0,7,2040.0,4.0,3.0,123.0,0.0,0.0,0.0,1.0
80.0,522.0,3,1590.0,3.0,2.0,57.0,1.0,0.0,0.0,0.0
80.0,855.0,5,1600.0,5.0,2.0,140.0,0.0,0.0,0.0,1.0
80.0,545.0,2,1160.0,2.0,3.0,55.0,0.0,0.0,0.0,1.0
35.0,1282.0,2,930.0,1.0,1.0,55.0,0.0,0.0,0.0,1.0
54.0,180.0,2,1010.0,2.0,1.0,58.0,0.0,0.0,0.0,1.0
80.0,1248.0,2,1221.0,2.0,2.0,68.0,0.0,0.0,0.0,1.0
80.0,743.0,4,2400.0,4.0,3.0,470.0,1.0,0.0,0.0,0.0
35.0,1248.0,2,1108.0,2.0,1.0,87.48,0.0,0.0,0.0,1.0
80.0,652.0,4,1000.0,4.0,2.0,120.0,0.0,0.0,0.0,1.0
80.0,276.0,2,1370.0,2.0,1.0,70.0,1.0,0.0,0.0,0.0
80.0,662.0,2,920.0,2.0,1.0,41.5,0.0,0.0,0.0,1.0
80.0,1248.0,2,1277.0,2.0,1.0,79.89,1.0,0.0,0.0,0.0
80.0,845.0,2,1213.0,2.0,2.0,38.1,1.0,0.0,0.0,0.0
80.0,1111.0,3,1653.0,3.0,2.0,85.0,0.0,0.0,0.0,1.0
80.0,420.0,4,2400.0,3.0,3.0,140.0,1.0,0.0,0.0,0.0
80.0,150.0,4,3000.0,5.0,3.0,500.0,0.0,0.0,0.0,1.0
80.0,635.0,4,1600.0,4.0,3.0,250.0,0.0,0.0,0.0,1.0
80.0,1248.0,3,1321.0,2.0,1.0,40.0,0.0,0.0,0.0,1.0
80.0,528.0,3,1570.0,3.0,2.0,68.0,1.0,0.0,0.0,0.0
80.0,253.0,8,1150.0,8.0,1.0,70.0,1.0,0.0,0.0,0.0
80.0,116.0,2,1053.0,2.0,3.0,44.0,0.0,0.0,1.0,0.0
80.0,1175.0,3,1325.0,2.0,3.0,56.0,1.0,0.0,0.0,0.0
80.0,214.0,2,1169.0,2.0,1.0,50.11,0.0,0.0,0.0,1.0
80.0,1175.0,2,1274.0,2.0,1.0,90.0,0.0,0.0,0.0,1.0
34.0,892.0,2,1317.0,2.0,2.0,52.0,0.0,0.0,0.0,1.0
80.0,276.0,2,1195.0,2.0,1.0,75.0,0.0,0.0,0.0,1.0
80.0,214.0,4,2858.0,4.0,0.0,137.0,1.0,0.0,0.0,0.0
27.0,38.0,2,940.0,2.0,2.0,35.0,0.0,0.0,0.0,1.0
80.0,958.0,3,1820.0,3.0,2.0,95.5,1.0,0.0,0.0,0.0
80.0,201.0,3,1450.0,3.0,3.0,53.6,0.0,0.0,0.0,1.0
80.0,714.0,3,1615.0,3.0,0.0,96.9,0.0,0.0,1.0,0.0
80.0,750.0,3,2200.0,2.0,3.0,99.0,0.0,0.0,0.0,1.0
43.0,234.0,2,985.0,2.0,1.0,62.5,0.0,0.0,0.0,1.0
80.0,1248.0,2,1116.0,2.0,1.0,33.0,0.0,0.0,0.0,1.0
80.0,807.0,2,656.0,2.0,1.0,25.0,0.0,0.0,1.0,0.0
31.0,1035.0,2,1105.0,2.0,1.0,39.5,0.0,0.0,0.0,1.0
80.0,522.0,2,1220.0,2.0,1.0,55.0,0.0,0.0,0.0,1.0
80.0,7.0,3,1400.0,3.0,2.0,74.0,0.0,0.0,0.0,1.0
40.0,573.0,4,2400.0,3.0,0.0,185.0,0.0,0.0,0.0,1.0
80.0,394.0,3,850.0,3.0,0.0,63.0,1.0,0.0,0.0,0.0
80.0,315.0,2,1000.0,2.0,1.0,35.0,0.0,0.0,1.0,0.0
80.0,650.0,3,1660.0,3.0,3.0,80.0,0.0,0.0,1.0,0.0
80.0,1172.0,3,1330.0,2.0,1.0,57.0,0.0,0.0,0.0,1.0
80.0,1175.0,2,1165.0,2.0,1.0,52.0,0.0,0.0,0.0,1.0
80.0,39.0,2,1153.0,2.0,2.0,56.0,0.0,0.0,0.0,1.0
80.0,904.0,2,1270.0,2.0,2.0,45.0,1.0,0.0,0.0,0.0
80.0,394.0,2,1070.0,2.0,2.0,38.0,0.0,0.0,0.0,1.0
34.0,534.0,3,1427.0,2.0,1.0,85.0,0.0,0.0,0.0,1.0
80.0,275.0,3,1420.0,2.0,2.0,95.0,0.0,0.0,0.0,1.0
80.0,507.0,4,1600.0,5.0,0.0,130.0,0.0,0.0,0.0,1.0
80.0,624.0,2,2031.0,2.0,2.0,200.0,0.0,0.0,0.0,1.0
51.0,1035.0,2,1454.0,2.0,1.0,90.0,0.0,0.0,0.0,1.0
80.0,736.0,2,1116.0,2.0,3.0,48.76,0.0,0.0,0.0,1.0
80.0,453.0,4,2000.0,3.0,1.0,180.0,0.0,0.0,0.0,1.0
80.0,719.0,2,1346.0,2.0,1.0,74.03,0.0,0.0,0.0,1.0
28.0,534.0,2,1062.0,2.0,1.0,50.0,0.0,0.0,0.0,1.0
80.0,472.0,1,700.0,1.0,1.0,25.5,0.0,0.0,0.0,1.0
80.0,275.0,2,1405.0,2.0,1.0,99.0,0.0,0.0,0.0,1.0
80.0,262.0,2,1100.0,2.0,2.0,50.0,0.0,0.0,1.0,0.0
80.0,1050.0,3,2153.0,4.0,3.0,120.0,0.0,0.0,1.0,0.0
80.0,830.0,3,1200.0,3.0,2.0,120.0,0.0,0.0,0.0,1.0
56.0,276.0,3,2135.0,3.0,2.0,170.0,0.0,0.0,0.0,1.0
80.0,445.0,2,1125.0,2.0,1.0,47.0,0.0,0.0,1.0,0.0
80.0,397.0,3,1350.0,2.0,2.0,47.25,0.0,0.0,0.0,1.0
80.0,1157.0,2,1068.0,2.0,3.0,48.0,0.0,0.0,1.0,0.0
80.0,415.0,2,940.0,2.0,1.0,32.9,0.0,0.0,1.0,0.0
80.0,845.0,2,1063.0,2.0,1.0,32.79,0.0,0.0,0.0,1.0
80.0,1248.0,2,1382.0,2.0,2.0,84.5,0.0,0.0,0.0,1.0
80.0,983.0,2,936.0,2.0,1.0,45.0,0.0,0.0,0.0,1.0
80.0,276.0,3,1400.0,2.0,3.0,60.0,0.0,0.0,0.0,1.0
80.0,1035.0,1,475.0,1.0,1.0,26.0,0.0,0.0,0.0,1.0
80.0,1073.0,2,1200.0,2.0,1.0,115.0,0.0,0.0,0.0,1.0
52.0,98.0,3,1450.0,3.0,3.0,65.0,0.0,0.0,0.0,1.0
66.0,528.0,2,1162.0,2.0,1.0,52.0,0.0,0.0,0.0,1.0
80.0,726.0,2,1161.0,2.0,1.0,48.75,0.0,0.0,1.0,0.0
80.0,234.0,3,1623.29,2.0,2.0,105.0,0.0,0.0,0.0,1.0
80.0,472.0,2,1260.0,2.0,1.0,70.0,0.0,0.0,0.0,1.0
80.0,415.0,4,1672.0,3.0,2.0,190.0,0.0,0.0,0.0,1.0
80.0,512.0,3,3000.0,4.0,2.0,240.0,0.0,0.0,1.0,0.0
80.0,838.0,3,1500.0,2.0,0.0,70.0,1.0,0.0,0.0,0.0
80.0,1073.0,1,705.0,1.0,0.0,34.545,0.0,0.0,1.0,0.0
80.0,1212.0,5,1650.0,6.0,1.0,200.0,1.0,0.0,0.0,0.0
80.0,1035.0,3,2000.0,3.0,3.0,200.0,0.0,0.0,0.0,1.0
31.0,968.0,1,1675.0,1.0,0.0,241.0,0.0,0.0,0.0,1.0
80.0,230.0,3,1200.0,3.0,2.0,150.0,0.0,0.0,0.0,1.0
80.0,780.0,2,1100.0,2.0,2.0,46.2,1.0,0.0,0.0,0.0
80.0,725.0,3,1400.0,2.0,3.0,56.0,0.0,0.0,1.0,0.0
80.0,60.0,3,2257.0,3.0,2.0,155.0,0.0,0.0,1.0,0.0
28.0,555.0,2,1153.0,2.0,2.0,56.5,0.0,0.0,0.0,1.0
80.0,986.0,2,1197.0,2.0,1.0,56.86,0.0,0.0,0.0,1.0
80.0,1170.0,2,1150.0,2.0,2.0,90.0,0.0,0.0,1.0,0.0
26.0,382.0,1,595.0,1.0,1.0,40.0,0.0,0.0,0.0,1.0
80.0,400.0,3,1837.0,3.0,1.0,110.0,1.0,0.0,0.0,0.0
80.0,395.0,4,3750.0,4.0,1.0,190.0,0.0,0.0,1.0,0.0
80.0,1223.0,3,1830.0,3.0,3.0,91.86,0.0,0.0,0.0,1.0
80.0,636.0,3,1715.0,3.0,3.0,115.0,0.0,0.0,0.0,1.0
34.0,1075.0,2,970.0,2.0,1.0,35.0,0.0,0.0,0.0,1.0
80.0,388.0,4,1200.0,3.0,2.0,148.0,0.0,0.0,0.0,1.0
80.0,129.0,4,2700.0,5.0,1.0,95.75,0.0,0.0,0.0,1.0
80.0,1175.0,3,5480.0,4.0,2.0,400.0,1.0,0.0,0.0,0.0
80.0,673.0,4,2400.0,5.0,1.0,135.0,0.0,0.0,0.0,1.0
80.0,639.0,4,3040.0,4.0,2.0,135.0,1.0,0.0,0.0,0.0
80.0,1144.0,2,1168.0,2.0,1.0,66.0,0.0,0.0,0.0,1.0
80.0,1212.0,2,1160.0,2.0,2.0,36.54,0.0,0.0,1.0,0.0
80.0,701.0,3,1500.0,3.0,2.0,75.0,1.0,0.0,0.0,0.0
80.0,547.0,2,600.0,2.0,1.0,72.0,0.0,0.0,0.0,1.0
80.0,1087.0,8,1200.0,7.0,3.0,250.0,0.0,0.0,0.0,1.0
80.0,1263.0,2,850.0,2.0,1.0,25.4,0.0,0.0,0.0,1.0
80.0,1248.0,2,935.0,2.0,2.0,39.0,0.0,0.0,0.0,1.0
63.0,662.0,5,1200.0,5.0,1.0,235.0,0.0,0.0,0.0,1.0
49.0,1248.0,1,654.0,1.0,1.0,49.0,0.0,0.0,0.0,1.0
80.0,533.0,3,1650.0,3.0,1.0,180.0,0.0,0.0,0.0,1.0
28.0,891.0,3,5656.0,5.0,0.0,499.0,0.0,0.0,0.0,1.0
80.0,1074.0,2,1300.0,2.0,1.0,33.0,0.0,0.0,1.0,0.0
80.0,1212.0,2,950.0,2.0,1.0,60.0,0.0,0.0,0.0,1.0
40.0,214.0,3,1250.0,3.0,2.0,54.0,0.0,0.0,1.0,0.0
80.0,713.0,2,1072.0,2.0,1.0,42.87,0.0,0.0,0.0,1.0
80.0,1034.0,3,1425.0,2.0,2.0,65.0,0.0,0.0,1.0,0.0
80.0,1205.0,2,1165.0,1.0,0.0,42.09,0.0,0.0,1.0,0.0
80.0,639.0,3,1390.0,2.0,2.0,69.49,0.0,0.0,0.0,1.0
80.0,221.0,3,1510.0,3.0,2.0,78.0,0.0,0.0,0.0,1.0
80.0,441.0,2,1305.0,2.0,2.0,90.0,0.0,0.0,0.0,1.0
80.0,70.0,6,1200.0,6.0,2.0,170.0,0.0,0.0,0.0,1.0
34.0,420.0,2,866.0,2.0,2.0,32.0,0.0,0.0,0.0,1.0
80.0,968.0,2,1231.0,2.0,1.0,84.5,1.0,0.0,0.0,0.0
80.0,403.0,3,1360.0,2.0,3.0,45.0,0.0,1.0,0.0,0.0
80.0,415.0,3,2500.0,3.0,3.0,138.0,1.0,0.0,0.0,0.0
80.0,214.0,2,1140.0,2.0,3.0,55.0,0.0,0.0,0.0,1.0
80.0,50.0,1,525.0,1.0,1.0,30.0,1.0,0.0,0.0,0.0
80.0,786.0,2,1295.0,2.0,1.0,64.5,0.0,0.0,0.0,1.0
26.0,633.0,2,1020.0,2.0,2.0,45.75,0.0,0.0,0.0,1.0
80.0,276.0,4,3504.0,4.0,1.0,262.0,0.0,0.0,0.0,1.0
80.0,1257.0,2,1200.0,1.0,0.0,50.0,0.0,0.0,0.0,1.0
80.0,1087.0,2,1100.0,2.0,1.0,41.0,0.0,0.0,0.0,1.0
80.0,262.0,4,4723.0,4.0,3.0,500.0,0.0,0.0,0.0,1.0
80.0,582.0,2,820.0,2.0,2.0,37.0,0.0,0.0,0.0,1.0
80.0,342.0,4,3508.0,4.0,1.0,386.0,0.0,0.0,0.0,1.0
80.0,872.0,4,3700.0,4.0,2.0,400.0,0.0,0.0,0.0,1.0
80.0,282.0,2,1354.0,2.0,2.0,70.0,0.0,0.0,0.0,1.0
80.0,487.0,4,2453.0,3.0,2.0,250.0,1.0,0.0,0.0,0.0
80.0,60.0,2,1154.0,2.0,1.0,51.8,0.0,0.0,0.0,1.0
80.0,540.0,3,1680.0,2.0,3.0,92.0,0.0,0.0,1.0,0.0
80.0,1257.0,2,1205.0,2.0,2.0,60.0,0.0,0.0,0.0,1.0
34.0,399.0,3,1400.0,2.0,2.0,86.0,0.0,0.0,0.0,1.0
26.0,72.0,3,1625.0,3.0,1.0,150.0,0.0,0.0,0.0,1.0
49.0,903.0,3,1500.0,3.0,1.0,73.0,0.0,0.0,0.0,1.0
80.0,175.0,3,1520.0,2.0,3.0,80.0,0.0,0.0,0.0,1.0
80.0,1076.0,2,1300.0,3.0,1.0,65.0,0.0,0.0,0.0,1.0
80.0,214.0,2,1150.0,2.0,2.0,47.0,1.0,0.0,0.0,0.0
31.0,250.0,3,1762.0,3.0,3.0,109.0,0.0,0.0,0.0,1.0
80.0,512.0,2,1153.0,2.0,2.0,58.0,0.0,0.0,0.0,1.0
80.0,720.0,4,2650.0,4.0,1.0,223.0,0.0,0.0,0.0,1.0
80.0,462.0,3,1350.0,2.0,2.0,47.0,0.0,0.0,0.0,1.0
80.0,1142.0,2,950.0,2.0,2.0,56.0,0.0,0.0,0.0,1.0
80.0,1248.0,3,3295.0,3.0,3.0,310.0,0.0,0.0,0.0,1.0
36.0,308.0,3,1515.0,3.0,3.0,80.5,0.0,0.0,0.0,1.0
80.0,415.0,2,1100.0,2.0,2.0,30.0,0.0,0.0,0.0,1.0
80.0,532.0,2,1250.0,2.0,2.0,65.0,1.0,0.0,0.0,0.0
80.0,914.0,2,1200.0,2.0,0.0,120.0,0.0,0.0,0.0,1.0
28.0,1089.0,7,2500.0,8.0,3.0,95.0,0.0,0.0,0.0,1.0
80.0,1257.0,4,1200.0,4.0,2.0,100.0,1.0,0.0,0.0,0.0
80.0,972.0,3,1355.0,2.0,2.0,51.5,0.0,0.0,0.0,1.0
52.0,203.0,3,1115.0,3.0,1.0,39.14,0.0,0.0,0.0,1.0
80.0,41.0,3,1275.0,3.0,2.0,45.0,0.0,0.0,1.0,0.0
80.0,472.0,3,2051.0,3.0,2.0,170.0,0.0,0.0,0.0,1.0
80.0,382.0,3,1470.0,2.0,2.0,99.0,0.0,0.0,1.0,0.0
80.0,729.0,3,1550.0,2.0,3.0,70.0,0.0,0.0,1.0,0.0
80.0,214.0,3,1270.0,2.0,1.0,73.0,0.0,0.0,0.0,1.0
80.0,341.0,4,2119.0,4.0,2.0,111.0,0.0,0.0,1.0,0.0
80.0,1248.0,3,1600.0,3.0,3.0,170.0,0.0,0.0,0.0,1.0
80.0,397.0,3,1320.0,2.0,2.0,50.0,0.0,0.0,1.0,0.0
80.0,1144.0,3,2505.0,3.0,1.0,165.0,0.0,0.0,0.0,1.0
80.0,1144.0,3,1410.0,2.0,1.0,54.0,0.0,0.0,0.0,1.0
80.0,836.0,2,1200.0,2.0,3.0,70.0,0.0,0.0,0.0,1.0
26.0,504.0,3,1705.0,2.0,1.0,86.96,0.0,0.0,0.0,1.0
80.0,1175.0,2,995.0,2.0,1.0,48.0,0.0,0.0,0.0,1.0
80.0,561.0,2,1081.0,2.0,1.0,52.0,0.0,0.0,1.0,0.0
80.0,755.0,2,1194.0,2.0,2.0,46.0,0.0,0.0,0.0,1.0
80.0,41.0,1,605.0,1.0,1.0,30.24,0.0,0.0,1.0,0.0
56.0,582.0,1,567.0,1.0,1.0,25.0,0.0,0.0,0.0,1.0
80.0,1045.0,2,1718.0,3.0,2.0,275.0,0.0,0.0,0.0,1.0
80.0,771.0,3,1410.5,2.0,0.0,70.385,0.0,0.0,0.0,1.0
80.0,944.0,3,600.0,5.0,1.0,135.0,1.0,0.0,0.0,0.0
80.0,617.0,3,1715.0,3.0,2.0,105.0,0.0,0.0,0.0,1.0
80.0,694.0,4,3206.0,5.0,1.0,270.0,0.0,0.0,1.0,0.0
80.0,229.0,4,1500.0,4.0,1.0,235.0,0.0,0.0,0.0,1.0
80.0,986.0,3,1846.0,3.0,2.0,120.0,0.0,0.0,1.0,0.0
80.0,1246.0,3,600.0,3.0,1.0,90.0,0.0,0.0,0.0,1.0
37.0,302.0,2,1015.0,2.0,3.0,56.0,0.0,0.0,0.0,1.0
80.0,101.0,4,4350.0,8.0,1.0,2600.0,0.0,0.0,0.0,1.0
80.0,1175.0,2,1100.0,2.0,1.0,36.0,0.0,0.0,0.0,1.0
80.0,764.0,3,1965.0,4.0,2.0,125.0,0.0,0.0,1.0,0.0
80.0,906.0,2,1021.0,2.0,2.0,45.9,0.0,0.0,1.0,0.0
80.0,324.0,2,1230.0,2.0,1.0,67.65,1.0,0.0,0.0,0.0
80.0,1048.0,2,1260.0,2.0,2.0,55.0,0.0,0.0,1.0,0.0
32.0,720.0,4,2400.0,4.0,1.0,700.0,0.0,0.0,0.0,1.0
80.0,981.0,3,1894.0,4.0,1.0,114.0,1.0,0.0,0.0,0.0
80.0,849.0,6,1500.0,4.0,2.0,233.0,0.0,0.0,0.0,1.0
80.0,387.0,3,1950.0,3.0,2.0,131.0,0.0,0.0,0.0,1.0
80.0,415.0,2,1231.0,2.0,3.0,66.0,0.0,0.0,0.0,1.0
80.0,823.0,2,1236.0,2.0,1.0,58.0,0.0,0.0,0.0,1.0
80.0,367.0,4,1800.0,3.0,0.0,120.0,0.0,0.0,0.0,1.0
80.0,275.0,3,1650.0,3.0,2.0,135.0,0.0,0.0,0.0,1.0
45.0,511.0,5,750.0,3.0,1.0,88.0,0.0,0.0,0.0,1.0
33.0,511.0,3,1443.0,2.0,2.0,70.0,0.0,0.0,0.0,1.0
80.0,914.0,4,886.0,4.0,2.0,120.0,0.0,0.0,0.0,1.0
80.0,1035.0,2,925.0,2.0,1.0,68.0,1.0,0.0,0.0,0.0
80.0,675.0,3,1305.0,3.0,1.0,33.28,1.0,0.0,0.0,0.0
80.0,972.0,2,1190.0,2.0,2.0,46.41,0.0,0.0,0.0,1.0
80.0,1175.0,2,1284.0,2.0,2.0,53.36,0.0,0.0,0.0,1.0
80.0,711.0,4,350.0,3.0,1.0,45.0,0.0,0.0,1.0,0.0
80.0,324.0,3,875.0,3.0,1.0,115.0,0.0,0.0,0.0,1.0
80.0,1155.0,2,1325.0,2.0,1.0,59.0,1.0,0.0,0.0,0.0
80.0,487.0,6,2400.0,5.0,2.0,750.0,1.0,0.0,0.0,0.0
80.0,1029.0,2,1183.0,2.0,1.0,79.54,1.0,0.0,0.0,0.0
80.0,192.0,3,1750.0,3.0,2.0,100.0,0.0,0.0,1.0,0.0
80.0,1263.0,4,16335.0,4.0,2.0,149.0,0.0,0.0,0.0,1.0
80.0,1091.0,1,747.0,1.0,2.0,27.0,0.0,0.0,0.0,1.0
80.0,1035.0,2,1342.0,2.0,1.0,90.0,0.0,0.0,1.0,0.0
28.0,415.0,2,1113.0,2.0,1.0,52.0,1.0,0.0,0.0,0.0
80.0,755.0,3,1738.0,3.0,2.0,110.0,0.0,0.0,0.0,1.0
80.0,420.0,2,1206.0,2.0,1.0,90.0,0.0,0.0,0.0,1.0
80.0,1167.0,4,2790.0,4.0,3.0,198.0,0.0,0.0,1.0,0.0
80.0,108.0,2,1162.0,2.0,1.0,59.0,0.0,0.0,0.0,1.0
80.0,302.0,2,1194.0,2.0,2.0,46.0,0.0,0.0,0.0,1.0
80.0,1238.0,3,1857.0,4.0,3.0,155.0,0.0,0.0,0.0,1.0
80.0,380.0,6,3500.0,6.0,1.0,115.0,1.0,0.0,0.0,0.0
80.0,1175.0,2,1763.0,3.0,2.0,240.0,0.0,0.0,0.0,1.0
80.0,459.0,2,1150.0,2.0,1.0,45.99,0.0,0.0,0.0,1.0
80.0,773.0,4,2400.0,5.0,3.0,550.0,0.0,0.0,0.0,1.0
80.0,274.0,2,1290.0,2.0,2.0,72.0,0.0,0.0,0.0,1.0
80.0,588.0,4,3408.0,5.0,1.0,145.0,0.0,0.0,1.0,0.0
80.0,834.0,2,900.0,2.0,1.0,145.0,0.0,0.0,0.0,1.0
80.0,852.0,2,1150.0,2.0,0.0,70.0,0.0,0.0,0.0,1.0
80.0,357.0,3,1040.0,2.0,1.0,109.0,0.0,0.0,1.0,0.0
80.0,417.0,2,1160.0,2.0,2.0,64.08,1.0,0.0,0.0,0.0
42.0,534.0,2,900.0,2.0,2.0,27.0,0.0,0.0,0.0,1.0
80.0,1248.0,4,1750.0,3.0,1.0,185.0,0.0,0.0,0.0,1.0
80.0,473.0,3,1320.0,2.0,1.0,38.12,1.0,0.0,0.0,0.0
21.0,290.0,4,2240.0,4.0,2.0,160.0,0.0,0.0,0.0,1.0
68.0,662.0,2,891.0,2.0,1.0,26.0,0.0,0.0,0.0,1.0
36.0,309.0,5,1000.0,4.0,3.0,80.0,0.0,0.0,0.0,1.0
80.0,1272.0,3,1852.0,3.0,2.0,125.0,0.0,0.0,1.0,0.0
80.0,487.0,3,1323.0,2.0,1.0,42.0,0.0,0.0,0.0,1.0
80.0,706.0,2,1404.0,2.0,1.0,67.5,0.0,0.0,0.0,1.0
80.0,582.0,2,1370.0,2.0,2.0,60.0,0.0,0.0,0.0,1.0
80.0,35.0,3,1385.0,2.0,2.0,48.48,0.0,0.0,1.0,0.0
80.0,173.0,2,1129.0,2.0,1.0,50.0,0.0,0.0,1.0,0.0
80.0,290.0,3,1876.0,3.0,1.0,150.0,0.0,0.0,0.0,1.0
80.0,662.0,3,1720.0,3.0,1.0,95.0,0.0,0.0,0.0,1.0
